id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
3785,BMW,M6 Base,2016,"25,500 mi.",Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
3786,Toyota,FJ Cruiser Base,2014,"86,000 mi.",Gasoline,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,None reported,Yes
3787,Chevrolet,Camaro 1LT,2019,"9,111 mi.",Gasoline,3.6L V6 GDI DOHC,8-Speed Automatic,Summit White,Jet Black,None reported,
3788,Audi,A5 Sportback S line Premium Plus,2021,"35,000 mi.",Hybrid,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,Black,Black,None reported,Yes
3789,Jeep,Wrangler Unlimited Sahara,2009,"180,036 mi.",Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3790,BMW,X7 xDrive40i,2022,"8,000 mi.",Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Blue,Brown,None reported,Yes
3791,Toyota,Tacoma PreRunner,2013,"65,000 mi.",Gasoline,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
3792,Chevrolet,Tahoe Premier,2019,"48,879 mi.",Gasoline,5.3L V8 16V GDI OHV,Automatic,Silver Ice Metallic,Jet Black,None reported,
3793,Audi,RS 7 4.0T Performance Prestige,2017,"39,071 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,White,Black,None reported,
3794,Mercedes-Benz,C-Class C 250 Luxury,2012,"122,000 mi.",Gasoline,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,White,None reported,Yes
3795,Lexus,LS 460 L,2008,"100,000 mi.",Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3796,Chevrolet,Suburban LT,2017,"117,000 mi.",Gasoline,6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes
3797,BMW,M3 CS,2024,124 mi.,Gasoline,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Green,Black,None reported,Yes
3798,Subaru,Impreza 2.0i,2019,"30,000 mi.",Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes
3799,Audi,A7 3.0T Prestige,2013,"87,066 mi.",Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
3800,Toyota,C-HR LE,2020,"14,065 mi.",Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Gray,Black,At least 1 accident or damage reported,Yes
3801,Nissan,Maxima GLE,2000,"194,277 mi.",Gasoline,222.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes
3802,BMW,X5 xDrive35i,2017,"72,700 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
3803,Mazda,RX-8 R3,2009,"57,000 mi.",Gasoline,232.0HP 1.3L Rotary engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
3804,Lincoln,MKX Black Label,2017,"69,431 mi.",Gasoline,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
3805,Subaru,WRX Premium,2022,"7,738 mi.",Gasoline,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Black,At least 1 accident or damage reported,Yes
3806,Porsche,718 Boxster S,2018,"50,000 mi.",Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes
3807,Jeep,Gladiator Rubicon,2022,"8,794 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3808,Maserati,Grecale Modena,2023,"2,200 mi.",Hybrid,325.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes
3809,Porsche,718 Boxster Base,2019,"6,700 mi.",Gasoline,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
3810,Land,Rover Range Rover Sport HSE,2019,"52,300 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3811,Chevrolet,Tahoe LTZ,2015,"134,500 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3812,Ford,Explorer Platinum,2018,"73,049 mi.",Gasoline,3.5L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,Gray,Ebony Black,At least 1 accident or damage reported,Yes
3813,GMC,Yukon XL AT4,2023,"9,980 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
3814,BMW,M3 Base,2016,"55,250 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,White,None reported,Yes
3815,Lexus,IS 350 Base,2017,"77,300 mi.",Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
3816,Ford,Focus SE,2018,"33,700 mi.",E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,At least 1 accident or damage reported,Yes
3817,MINI,Countryman Cooper S ALL4,2016,"95,070 mi.",Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes
3818,Maserati,Ghibli S Q4,2017,"49,750 mi.",Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
3819,Ford,F-150 Tremor,2023,"5,500 mi.",Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
3820,Acura,TLX V6 Advance,2019,"25,779 mi.",Gasoline,3.5L V6 24V GDI SOHC,9-Speed Automatic,Platinum White Pearl,Ebony,At least 1 accident or damage reported,
3821,Mercedes-Benz,AMG GT 53 Base,2021,"17,994 mi.",Gasoline,3.0L I6 24V GDI DOHC Turbo,9-Speed Automatic,–,–,None reported,Yes
3822,Jaguar,XJ8 L,2006,"78,049 mi.",Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
3823,Dodge,Challenger SRT8 392,2012,"33,700 mi.",–,–,6-Speed M/T,Black,Black,None reported,Yes
3824,Chevrolet,Camaro 1LT,2017,"74,000 mi.",Gasoline,275.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Yellow,Black,None reported,Yes
3825,Porsche,Panamera 4,2011,"85,000 mi.",Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,,
3826,Toyota,Tundra SR5 Access Cab,2005,"209,500 mi.",Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Gray,None reported,Yes
3827,Honda,Accord Crosstour EX-L,2010,"145,000 mi.",Gasoline,271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
3828,Hyundai,Genesis Coupe 3.8 Track,2010,"127,500 mi.",Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes
3829,Jaguar,F-TYPE R,2018,"39,900 mi.",Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
3830,Ford,C-Max Energi SE,2017,"67,482 mi.",Plug-In Hybrid,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes
3831,Land,Rover Range Rover Sport HST MHEV,2020,"52,000 mi.",Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes
3832,Mercedes-Benz,AMG GT 63 S 4-Door,2019,"9,500 mi.",Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes
3833,BMW,750 Li xDrive,2012,"103,000 mi.",Gasoline,407.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
3834,Mitsubishi,Montero Limited,2004,"145,000 mi.",Gasoline,215.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3835,Mercedes-Benz,SL-Class SL500 Roadster,2004,"46,000 mi.",Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
3836,GMC,Yukon XL Denali,2022,"48,306 mi.",Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Summit White,Jet Black,At least 1 accident or damage reported,Yes
3837,Ford,Explorer Limited,2022,"17,500 mi.",Hybrid,318.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,White,Black,None reported,Yes
3838,Kia,Sorento LX V6,2019,"86,204 mi.",Gasoline,3.3L V6 24V GDI DOHC,8-Speed Automatic,Sparkling Silver,Satin Black,At least 1 accident or damage reported,
3839,RAM,1500 Rebel,2020,"63,875 mi.",Hybrid,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
3840,Hyundai,Equus Signature,2016,"72,000 mi.",Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
3841,Toyota,Prius Plug-in Base,2014,"106,000 mi.",Plug-In Hybrid,134.0HP 1.8L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Green,Beige,At least 1 accident or damage reported,Yes
3842,Hyundai,Genesis 3.8,2010,"98,700 mi.",Gasoline,290.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Beige,Beige,None reported,Yes
3843,Jaguar,F-TYPE R,2015,"26,000 mi.",Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Red,None reported,Yes
3844,Audi,SQ8 4.0T Premium Plus,2021,"43,238 mi.",Gasoline,500.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes
3845,Land,Rover Defender X-Dynamic SE,2023,"3,678 mi.",Hybrid,3.0 Liter,Automatic,Fuji White,Black,None reported,
3846,Mitsubishi,Lancer Evolution GSR,2013,"76,500 mi.",Gasoline,291.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes
3847,Chevrolet,Silverado 1500 Z71 Extended Cab,2004,"185,000 mi.",Gasoline,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes
3848,Subaru,Outback 2.5i Limited,2015,"162,000 mi.",Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes
3849,Hyundai,Genesis Coupe 3.8 R-Spec,2014,"52,060 mi.",Gasoline,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
3850,Pontiac,GTO Base,2005,"142,314 mi.",Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Red,At least 1 accident or damage reported,Yes
3851,Ford,Focus SEL,2017,"80,134 mi.",E85 Flex Fuel,2.0L I4 16V GDI DOHC Flexible Fuel,6-Speed Automatic with Auto-Shift,White,Charcoal Black,None reported,Yes
3852,Mercedes-Benz,A-Class A 220 4MATIC,2019,"30,300 mi.",Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
3853,Mercedes-Benz,C-Class C 63 AMG,2012,"103,000 mi.",Gasoline,451.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
3854,BMW,330 i xDrive,2018,"117,000 mi.",Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes
3855,BMW,M3 Base,2011,"114,890 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes
3856,Honda,Civic EX,2013,"107,000 mi.",Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3857,Chevrolet,Trailblazer RS,2023,"10,000 mi.",Gasoline,155.0HP 1.3L 3 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Black,None reported,Yes
3858,Jeep,Grand Cherokee L Laredo,2022,"22,109 mi.",Gasoline,3.6L V6 24V MPFI DOHC,Automatic,Bright White Clearcoat,Global Black,,
3859,Genesis,G70 3.3T,2022,"12,000 mi.",Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Beige,None reported,Yes
3860,Dodge,Durango R/T,2020,"78,000 mi.",Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes
3861,Mercedes-Benz,S-Class S 560,2019,"77,138 mi.",Gasoline,4.0 Liter,Automatic,designo Diamond White,Black,None reported,
3862,Dodge,Dakota Big Horn/Lone Star,2010,"172,024 mi.",Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes
3863,Ford,Utility Police Interceptor Base,2013,"51,000 mi.",E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3864,Jeep,Wrangler Sport,2014,"71,000 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes
3865,Mercedes-Benz,E-Class E 550,2014,"43,690 mi.",Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3866,Chevrolet,Corvette Stingray w/2LT,2020,"8,974 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,At least 1 accident or damage reported,Yes
3867,Acura,TLX A-Spec,2020,"32,500 mi.",Gasoline,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes
3868,Volkswagen,Jetta 1.4T SE,2017,"61,000 mi.",Gasoline,150.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3869,Cadillac,XTS Luxury,2014,"62,950 mi.",Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes
3870,Mercedes-Benz,GLS 450 Base 4MATIC,2019,"19,800 mi.",Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,None reported,Yes
3871,Hyundai,Genesis Coupe 3.8 Track,2013,"89,000 mi.",Gasoline,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
3872,Cadillac,XT5 Base,2019,"74,414 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes
3873,Lexus,NX 300h Base,2020,"16,425 mi.",Hybrid,2.5L I4 16V MPFI DOHC Hybrid,Automatic CVT,Gray,Black,At least 1 accident or damage reported,
3874,Porsche,Taycan Turbo,2020,"2,076 mi.",,Electric,Automatic,Gray,Red,None reported,
3875,Chevrolet,Corvette Stingray w/2LT,2022,"3,158 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Red,None reported,Yes
3876,Mercedes-Benz,E-Class E 350,2016,"58,375 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
3877,Audi,Q5 2.0T Premium,2012,"119,000 mi.",Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,–,None reported,Yes
3878,BMW,650 i xDrive,2015,"76,474 mi.",Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
3879,Lexus,CT 200h Premium,2015,"101,000 mi.",Hybrid,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Black,At least 1 accident or damage reported,Yes
3880,Jeep,Wrangler Sport,2012,"57,237 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3881,Land,Rover Range Rover Sport Supercharged,2011,"40,000 mi.",Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Brown,At least 1 accident or damage reported,Yes
3882,RAM,1500 Laramie,2022,"16,184 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Granite Crystal Clearcoat Metallic,Black,None reported,
3883,Ford,Explorer XLT,2021,"33,705 mi.",Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,White,Light Slate,At least 1 accident or damage reported,Yes
3884,Genesis,G70 2.0T,2023,"4,785 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,Automatic,Vik Black,Obsidian Black,None reported,Yes
3885,Nissan,Titan XD S,2019,"53,677 mi.",Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Gray,None reported,Yes
3886,Chevrolet,Avalanche 1500 LS,2012,"56,000 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,At least 1 accident or damage reported,Yes
3887,BMW,M3 Base,2002,"60,255 mi.",Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes
3888,Ford,F-150 Platinum,2018,"37,100 mi.",E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,Black,Black,None reported,Yes
3889,Chevrolet,Suburban LT,2017,"207,571 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3890,Acura,TL 3.7,2012,"70,000 mi.",Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
3891,Lamborghini,Gallardo LP550-2,2013,"22,000 mi.",Gasoline,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
3892,Kia,Optima EX,2012,"152,520 mi.",Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
3893,Lexus,LX 570 Three-Row,2020,"59,419 mi.",Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes
3894,Ford,F-250 Lariat,2019,"35,597 mi.",E85 Flex Fuel,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,Black,Black,None reported,
3895,BMW,135 i,2011,"132,000 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes
3896,Ford,Excursion Limited,2001,"109,357 mi.",Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,None reported,Yes
3897,Mitsubishi,Lancer Evolution IX,2006,"77,000 mi.",Gasoline,286.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Black,None reported,Yes
3898,Chevrolet,Silverado 1500 LT,2019,"53,433 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes
3899,Porsche,911 Carrera S,2013,"56,985 mi.",Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Gray,None reported,Yes
3900,Lexus,RX 350 Base,2017,"103,866 mi.",Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes
3901,Pontiac,Solstice Base,2007,"62,310 mi.",Gasoline,177.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes
3902,Tesla,Model X Long Range Plus,2020,"43,534 mi.",,534.0HP Electric Motor Electric Fuel System,1-Speed A/T,Black,Black,None reported,Yes
3903,GMC,Yukon Denali,2019,"88,450 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
3904,Ford,Taurus SHO,2014,"138,415 mi.",Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
3905,RAM,2500 Tradesman,2022,"1,300 mi.",Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
3906,RAM,2500 Laramie,2017,"117,878 mi.",Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes
3907,McLaren,720S Performance,2020,"9,989 mi.",Gasoline,710.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
3908,Land,Rover Range Rover Velar R-Dynamic S,2023,"12,425 mi.",Gasoline,I4,Automatic,Firenze Red,Ebony,None reported,
3909,Toyota,4Runner Limited Nightshade,2019,"48,842 mi.",Gasoline,4.0L V6 24V MPFI DOHC,5-Speed Automatic,White,–,At least 1 accident or damage reported,Yes
3910,BMW,M3 Base,2015,"65,800 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
3911,Lincoln,Nautilus Reserve,2021,"18,160 mi.",Gasoline,2.7L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,Silver Radiance,Slate,None reported,
3912,Hyundai,Santa Fe SEL,2022,"26,895 mi.",Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Quartz White,Black,,
3913,Lincoln,Navigator Premiere,2018,"23,500 mi.",Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3914,Chevrolet,Camaro ZL1,2020,"3,715 mi.",Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3915,Lincoln,MKS Base,2015,"124,400 mi.",Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
3916,Hyundai,Veloster Turbo R-Spec,2014,"128,000 mi.",Gasoline,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Red,None reported,Yes
3917,RAM,1500 Rebel,2020,"57,300 mi.",Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
3918,GMC,Acadia SLE,2020,"30,900 mi.",Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Summit White,Jet Black,None reported,Yes
3919,BMW,X1 xDrive28i,2019,"52,253 mi.",Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
3920,Ford,Transit-350 Base,2015,"150,000 mi.",Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
3921,BMW,335 i,2009,"123,000 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Purple,Black,None reported,Yes
3922,Volvo,V60 T6 R-Design Platinum,2015,"59,271 mi.",Gasoline,325.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes
3923,Lexus,LX 570 Base,2016,"33,655 mi.",Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
3924,Audi,A3 2.0 TDI Premium Plus,2015,"83,000 mi.",Diesel,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
3925,Toyota,Camry Solara SE,2008,"57,852 mi.",Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,,
3926,Chevrolet,Suburban LT,2017,"195,361 mi.",Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,Black,Black,At least 1 accident or damage reported,Yes
3927,Bentley,Flying Spur V8,2022,"27,858 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,–,–,None reported,Yes
3928,Lexus,LS 430 Base,2002,"42,000 mi.",Gasoline,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes
3929,Chevrolet,Camaro 2SS,2017,"13,465 mi.",Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
3930,Chevrolet,Malibu Premier,2021,"33,400 mi.",Gasoline,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
3931,Toyota,Corolla LE,2016,"17,500 mi.",Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,None reported,Yes
3932,Ford,Bronco,2021,"3,596 mi.",Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Blue,Black Onyx,None reported,
3933,BMW,650 Gran Coupe i xDrive,2014,"82,978 mi.",Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,None reported,Yes
3934,Mazda,CX-7 Grand Touring,2007,"83,150 mi.",Gasoline,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
3935,Porsche,911 Turbo S,2023,154 mi.,Gasoline,3.8L H6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,Python Green,Black,None reported,
3936,Nissan,NV Passenger NV3500 HD SL V8,2017,"46,496 mi.",Gasoline,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes
3937,Chevrolet,Impala 1LT,2017,"70,000 mi.",Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
