id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
11608,1329.8238557729644,,61803,61826.0,201,,22,23916,90.73923166359931,131.94431196293817,1694,0,1,103.80659786359358,0.3997,0.3231,5454.0,0.0077,0.52,1.0,1.0,2.2918348064853893,1.1139,1.3424,0.4545,-0.1426,0.4366,131.5674471460529,123.64247818091773,0.5216987650488667,0.6172429342078698,,,Very_High,Medium,Cat_008,type_e
16598,693.3076354364305,786.0,3160372,3160387.0,60,0.012,10,6207,91.45146481768545,132.27501027558418,1690,1000,0,58.32607805871219,-1.3404892428765958,0.2333,9000.0,0.0053,0.75,1.0,1.0,1.7015757941664555,0.9542,1.0,0.1,-0.161,0.1954,132.7563801711585,122.49084248406588,0.7556757639271815,0.6103744811995497,0.012197446616679097,0.06285956504058582,Very_High,Medium,Cat_048,Type_A
1766,1284.7308286990785,1264.0,810291,,205,0.017,29,24220,101.77314420881467,131.31211834588888,1387,1000,0,29.996081862747396,0.1779,0.5667,8182.0,0.0066,0.5294,0.9412,1.0,2.4283798631207922,0.9542,1.4624,0.1818,-0.084,0.5029,131.22526735555175,126.24652678280341,0.5353054180940671,0.519077892772368,0.011428985624508333,0.016498162930573324,Very_High,Medium,Cat_016,TYPE_C
1453,442.5970961360645,516.0,679386,679391.0,170,,24,21074,84.81002163623347,126.232239362886,1362,0,1,35.951522222767395,0.8072,0.4667,8000.0,0.0088,0.8,1.0,1.0,2.1638104817898154,1.0792,1.301,0.2,-0.1979,0.417,125.65964932213194,113.18957548329053,0.812701905985726,0.7876500286313377,,,Very_High,Medium,Cat_003,Type_A
12494,1043.6865661603483,1085.0,612201,612252.0,561,0.038,30,62326,122.5538875243183,142.52958079772307,1356,0,1,33.40646063052785,0.4339,0.5298,4444.0,0.0177,0.7368,0.4667,0.0,2.666025158323467,1.3802,1.1761,-0.5556,0.0074,0.9998,142.187817706492,132.55950316215905,0.740868423305402,0.644705787773912,0.03959828264172238,0.03840217035149638,Medium,High,Cat_044,TYPE_C
15751,77.24806522313075,218.0,1970779,1970846.0,7003,0.23800000000000002,131,786124,38.52628643699255,124.04060102322819,1356,0,1,38.119577497029105,0.0604,0.4569,3771.0,0.1291,0.7107,0.5294,0.0,3.7178725005492823,2.243,1.8389,-0.6229,-0.1861,1.0,124.72464667638039,118.17944398007236,0.7137920216588258,0.6793102726271059,0.24228995947760207,0.2506068058974742,Medium,Low,Cat_001,type_e
11172,1555.1536536771566,1570.0,3020344,3020360.0,74,0.015,12,8996,74.32223181014281,116.26527385062782,1694,0,1,304.95409215271115,0.1195,0.2333,9167.0,0.0071,1.0,1.0,1.0,1.9584644984002113,1.0792,1.0792,0.0833,-0.2536,0.2532,117.26248493905214,104.66065064049822,1.0161206021505358,0.9372585876553761,0.013141075937972662,0.03758495284470169,Very_High,Low,Cat_022,type_b
14413,-6.816713194003725,,71788,718118.0,51,0.011,15,6999,109.30411186915748,141.1535218061967,1356,1000,0,71.60994104658285,0.0847,0.2273,4667.0,0.0037,0.4545,1.0,1.0,1.5945615040770915,0.699,1.1761,0.5333,-0.0206,0.2061,141.33108382305699,137.25811204792132,0.4526178282956529,0.3029578518149327,0.007132811690569852,0.019939828307102586,Very_High,Medium,Cat_013,type_b
10946,954.0832500540632,,1686794,1686810.0,55,0.013000000000000001,14,6091,96.06226110915361,115.80996559592407,1358,1000,0,201.08437837457126,0.9337,0.5357,4286.0,0.0052,0.5385,1.0,1.0,1.6228849824788714,0.8451,1.1461,0.5714,-0.1448,0.2195,114.81058369633979,116.16036257124725,0.5462409731816954,0.5274416825980914,0.01882104515749736,-0.013444392621085363,Very_High,Medium,Cat_046,type_b
13682,9.183629003997556,,4373092,4373158.0,6357,0.278,132,658914,43.99235896110026,127.18822612099761,1356,0,1,41.11485512883929,0.0605,0.4285,3815.0,0.1274,0.6223,0.4925,0.0,3.7880247381064778,2.238,1.8195,-0.6185,-0.1797,1.0,128.73159213232512,114.26653934580497,0.6178400332630836,0.6840234096785868,0.2895960198017028,0.190039550088355,Medium,Low,Cat_032,Type_A
11045,1029.1338009644164,,1439661,,17,0.017,4,2193,101.40397170800118,120.31312941943689,1358,0,1,50.01384682350413,0.2552,0.5256,9231.0,0.0088,0.7059,1.0,0.0,1.440693430448736,1.0792,1.0792,-0.0769,-0.2135,0.2739,120.35490125280091,109.02692797781313,0.708199636312428,0.7578282100496271,0.019777809408408568,-0.06661742113108612,Very_High,Medium,Cat_045,Type_A
16472,795.500991222826,801.0,544375,544389.0,206,,37,-999,112.73669995187075,134.07516275587372,1353,0,1,60.84344446803476,0.7456,0.2915,3514.0,0.0096,0.4483,1.0,1.0,2.396073546336318,1.1139,1.5682,0.6486,-0.0842,0.767,132.98284749334064,133.9265904068236,0.4600724440007664,0.4030118682286034,,,Very_High,Medium,Cat_022,Type_A
11418,1102.275932943783,1184.0,220121,220146.0,279,,23,28592,83.36793585241298,116.8966493276393,1372,0,1,42.324671119575726,0.2482,0.6804,1852.0,0.0155,0.5185,0.625,0.0,2.5227085096542066,1.3222,1.2553,-0.8148,-0.2489,0.7037,116.25383250627948,118.05081959180028,0.5001457710572877,0.6100651211557244,,,Medium,Medium,Cat_018,type_e
2056,750.1540697387538,834.0,3550754,3550771.0,17,0.006,6,2198,110.01529947811312,140.59286547272328,1360,1000,0,48.43378654324267,0.7961,0.3333,5714.0,0.0052,1.0,1.0,0.0,1.2476307064479082,0.8451,0.7782,-0.4286,-0.0092,0.1384,140.9533197283969,133.71107278510678,1.0036427582756586,0.9624338762172073,0.010266479364813189,0.013247003631415568,Very_High,Medium,Cat_006,type_b
11060,951.2840735801784,1034.0,914648,,65,0.012,15,8107,98.72761829513388,126.20861995612496,1688,1000,0,,0.7694,0.3231,1333.0,0.0044,0.6667,-1.1546217209251806,1.0,1.8410288571079834,0.7782,1.1761,0.8667,-0.1689,0.2288,125.70345294340643,114.92800399082287,0.6641676254898896,0.5752413525831779,0.007655729552037406,-0.1164359666198567,Very_High,Medium,Cat_010,TYPE_C
7620,60.23314545149314,37.0,5971611,529057.0,5753,0.226,134,62384,113.87793505526814,133.99624304631445,1364,0,1,297.9319844627698,0.0206,0.4946,2286.0,0.0994,0.2604,0.5294,1.0,3.803361213797823,2.1303,1.9243,0.7714,-0.0641,1.0,134.23270895876288,125.77244714057976,0.251280023132555,0.26370167215842577,0.2230477286767322,0.17324284497369338,Medium,Medium,Cat_020,Type_A
16803,389.8575133699278,404.0,5427410,5427424.0,88,0.014,11,9432,99.17193063402246,124.08130386740812,1646,1000,0,72.82835899477405,0.5443,0.2198,8182.0,0.0053,0.6429,1.0,1.0,1.9217510463640222,0.9542,1.0414,0.1818,-0.1196,0.257,123.5591810464723,120.53878675996647,0.6503873416297687,0.6187026971255023,0.0032750169701428276,0.07745952890655428,Very_High,Medium,Cat_003,type_b_special
5584,888.6091262609242,864.0,1196911,,12,0.004,4,1228,83.62331910913655,107.31396062718328,1652,1000,0,199.37038634498222,0.9057,0.25,7500.0,0.0029,1.0,1.0,0.0,0.9535591208955109,0.6021,0.6021,-0.25,-0.2939,0.14,108.00664089600511,101.15088528261981,1.004356215445043,1.0129959485089697,0.01809514345288632,-0.05380991841459722,Very_High,Medium,Cat_034,type_b
4010,1242.2053392721632,1258.0,99568,99569.0,52,0.011,12,5999,104.07265044827128,126.73036409204981,1360,0,1,164.7325511330968,0.1495,0.449,5833.0,0.0052,0.6364,1.0,1.0,1.6673326073316872,0.8451,1.0792,0.4167,-0.081,0.1892,126.7596528438708,118.86902115661117,0.6342017937936164,0.5057210668380365,0.00873598063417,0.004805039542283864,Very_High,Medium,Cat_010,unknown
5451,1345.3325983638847,,4116853,4116868.0,153,0.012,22,-999,111.7343137339823,139.8427046889038,1387,0,1,34.13051337815507,0.013,0.5497,4545.0,0.0065,0.75,1.0,1.0,2.1826265599562356,0.9542,1.3424,0.5454,-0.0054,0.4913,140.32023766086465,136.47726754278344,0.748085813555208,0.6628542513351023,0.008757779454159533,0.007475232594752717,Very_High,Medium,Cat_001,Type_D
1325,774.9685622919144,779.0,425925,425936.0,212,0.017,20,23488,95.57222279513533,131.84757321832433,1362,0,1,40.18497947251132,0.8693,0.2717,10000.0,0.0117,0.9412,1.0,0.5,2.321444509194106,1.2041,1.301,0.0,-0.1162,0.4235,131.98390843739327,122.8817068584458,0.9398325522849073,0.7640604851026491,0.02359292092690561,0.03101428745903002,Very_High,Medium,Cat_025,type_b_special
18470,59.45312216589331,209.0,1411801,,6476,0.28600000000000003,136,684236,42.761821867003185,123.02606748943182,1358,0,1,37.642368344065304,0.0574,0.4295,3846.0,0.1235,0.5932,0.4516,0.0,3.917711635197584,2.2253,1.8195,-0.6154,-0.1939,1.0,122.51997764213085,110.28151871573569,0.5957615950006855,0.4711040677900564,0.27684459006890183,0.3072198582935216,Low,Low,Cat_020,Type_A
11054,1058.696459434401,960.0,1835934,1836000.0,80,0.035,15,10036,113.3550470542949,141.88070388976473,1687,1000,0,148.1800887980001,0.8588,0.6154,4000.0,0.0177,0.6154,0.8333,0.0,1.9547576676565022,1.4771,1.0792,-0.6,-0.0086,0.1954,142.19781794834682,135.73892732051524,0.6234583455531969,0.4224305244672192,0.025604192534507617,0.007205665633337351,Very_High,Medium,Cat_004,unknown
13612,1505.7054121399556,,5683008,5683014.0,102,0.017,11,9714,62.7294018758184,122.24831669551037,1694,1000,0,76.51905021230131,0.271,0.256,8571.0,0.0083,0.8235,1.0,0.0,2.0939457317045016,1.1461,1.0792,-0.1429,-0.366,0.2901,123.16060820467311,114.77832281160323,0.8361860358486102,0.8033467021962866,0.000796305417614513,0.028701030934845162,Very_High,Low,Cat_012,Type_A
9169,-7.066504904035504,49.0,2258648,2258662.0,212,0.025,32,-999,65.85837526805938,116.45098417971079,1356,1000,0,205.69657346735494,0.5604,0.5385,6071.0,0.0103,0.56,0.875,1.0,2.4544500445431496,1.1461,1.4472,0.3929,-0.2651,0.761,117.10976375332412,109.72831114372258,0.573628749883539,0.4384154966643005,0.029212107995026142,0.07519740680765577,Very_High,Low,Cat_019,TYPE_C
423,627.9437024154372,632.0,7275798,7275852.0,126,0.018000000000000002,18,10583,104.25723289701922,131.55434602382954,1364,1000,0,90.84531623208728,0.9063,0.4625,7368.0,0.0185,0.9444,0.6667,0.0,2.105949425225457,1.3979,1.0792,-0.2632,-0.079,0.4399,130.86182785948557,132.50696620942907,0.9415302960863884,0.8700067361301174,0.021405608314317672,0.06857222831894867,High,Medium,Cat_023,Type_D
11143,1541.1591630889693,1577.0,764107,,54,0.012,13,6557,104.98487222247682,122.33955125189655,1686,1000,0,59.523247279184794,0.1495,0.1875,5385.0,0.0041,0.5833,-0.4933130705473462,1.0,1.7548834850579909,0.8451,1.1139,0.4615,-0.1578,0.1965,122.2501135277998,111.15348781032066,0.5674992297414534,0.5995214739696525,0.015834075035012905,0.0587764595269695,Very_High,Medium,Cat_043,type_e
1050,1272.9847468581827,1252.0,1469673,,18,,3,2319,109.82075481355103,142.78775559216086,1358,0,1,46.38659885473125,0.1456,0.4286,8750.0,0.0052,0.875,2.4484018416844813,0.0,1.1792199508375343,0.8451,0.8451,-0.125,-0.054,0.1262,143.17650633894237,134.83165427618428,0.8772030865704513,0.840319948552249,,,Very_High,Medium,Cat_000,TYPE_C
11155,-65.96175009711821,216.0,2751455,,6422,0.262,137,670952,39.35355697642877,124.50188229823927,1358,0,1,,0.0604,0.4368,3785.0,0.1303,0.6756,0.4853,0.0,3.8397493668938636,2.248,1.8195,-0.6215,-0.1861,1.0,123.91245754424504,121.42511784275239,0.6676002032132957,0.6221299984599945,0.2655456831024402,0.24423830157995913,Medium,Low,Cat_005,type_b
17695,880.3195131461969,,46714,46725.0,659,0.056,37,61608,83.3098784887336,126.51715367038993,1360,0,1,25.889623135668515,0.65,0.5876,3943.0,0.0243,0.5686,0.5476,0.0,2.8450186990482105,1.5185,1.4314,-0.6057,-0.1861,0.9998,126.23216544362857,125.42622703692092,0.5768603606991582,0.4745566539968215,0.05870880372675299,0.10427376661844698,Medium,Medium,Cat_045,Type_D
1655,5.6260754601782,,1566617,1566638.0,11809,0.656,388,1245114,33.02398768965866,141.46748782596268,1400,0,1,35.98807674373747,0.0586,0.5097,9558.0,0.1113,0.2459,0.4108,1.0,3.966154654773603,2.1931,2.143,0.0442,-0.0943,1.0,141.90593473789352,130.59654534263322,0.24165780707312462,0.15404972180768767,0.6563995943901665,0.6379114849080646,Low,Very_Low,Cat_005,type_b
689,1583.959654219716,1590.0,2265307,2265115.0,419,0.036000000000000004,31,58906,71.7378733617926,125.58590274510749,1627,0,1,34.12357983367162,0.1064,0.5454,8667.0,0.0148,0.75,0.9677,1.0,2.48618890304675,1.3979,1.4771,0.1333,-0.1901,0.9888,125.4247964544473,124.8636918959085,0.7405744947127313,0.8716492845347765,0.03168584431284171,-0.023400221650962234,Very_High,Low,Cat_039,Type_A
13452,1585.7760074158823,1620.0,4348498,4348516.0,190,0.015,19,17588,67.42690717263824,123.63408781397807,1687,1000,0,,0.0747,0.2742,10000.0,0.0071,0.8,1.0,0.5,2.383101666212376,1.0792,1.2787,0.0,-0.2395,0.374,124.02838031200189,121.2071679478848,0.7990146044000405,0.7434358077987326,0.009651464935687325,0.06357377710795732,Very_High,Low,Cat_002,Type_A
5629,10.198068355605352,22.0,644454,644502.0,114,0.012,24,13662,97.57272896986913,132.75582068645016,1687,1000,0,149.3142134546194,0.0,0.3131,6111.0,0.0065,0.9167,0.9583,1.0,2.0805860460886842,1.0414,1.3802,0.3889,-0.1263,0.3329,133.6003472540009,125.62569998105647,0.9035800706187004,0.8791438471303431,0.006722396273067893,-0.028624772463351704,Very_High,Medium,Cat_029,type_b
15298,-2.9104307480727956,37.0,422864,422886.0,196,0.038,32,227896,100.41045792060014,133.50212099106412,1362,0,1,,0.0255,0.487,9688.0,0.0227,0.7458,0.9688,0.0,2.3973021771303427,1.4914,1.4914,-0.0313,-0.1093,1.0,132.37981926452403,124.59938634153102,0.730726415040036,0.6706012340417933,0.03627457611839448,0.04499299287000248,Very_High,Medium,Cat_048,type_b
18716,1035.0977907205097,1050.0,618457,618502.0,518,0.07200000000000001,50,47481,83.0874143025892,121.82606718047475,1362,1000,0,81.68920805789756,0.5191,0.5551,3973.9999999999995,0.0382,0.7474,0.4667,0.0,2.797986267002533,1.7076,1.699,-0.6026,-0.189,0.9998,121.75926905476705,116.20526256672247,0.7526366997497071,0.6132212816222151,0.056620097185668926,-0.014819305433683927,Medium,Medium,Cat_016,Type_A
14662,43.546754276159746,99.0,2638000,2638062.0,184,0.023,25,18654,78.32196898518744,103.36755598520071,1687,1000,0,200.22851623840057,0.053,0.35,4000.0,0.0061,0.4348,1.0,1.0,2.145899598997208,1.0,1.3979,0.6,-0.32,0.4138,103.04850054584519,102.54096222494952,0.4151892973140537,0.4206231290499018,0.030281331982747937,0.05186128581006566,Very_High,Low,Cat_012,type_b_special
5826,5977.228647742008,836.0,2488529,2488541.0,16,0.006,8,1990,95.45624805976624,251.791993748376,1687,1000,0,,0.7437,0.0278,8889.0,0.0049,1.0,1.0,0.0,1.168921403857075,0.9031,0.9031,-0.1111,-0.0828,0.1773,251.90922037244258,237.90152652497372,1.0105696050129749,0.9491630907356515,0.019065868585467945,0.092930842481035,Very_High,Medium,Cat_026,type_b
11309,765.6370246441401,789.0,579795,579857.0,106,0.008,19,11397,79.35131171728086,131.4308569698553,1387,0,1,190.47474949717932,0.9031,0.3636,2632.0,0.0037,0.875,1.0,1.0,1.951963627348108,0.8451,1.2787,0.7368,-0.1326,0.2007,130.523879299555,116.71546827784367,0.8765558116665504,0.8269717272049163,0.015030233636003275,0.036691078857339285,Very_High,Medium,Cat_009,Type_D
3810,1078.4783021498374,1059.0,657468,657502.0,69,0.015,10,6557,72.55364590547192,113.27413806173594,1356,1000,0,288.94101105672416,0.5515,0.2056,8000.0,0.0074,0.6667,1.0,1.0,1.8833918598596266,1.0,1.0,0.2,-0.2513,0.1852,114.04535449498675,112.28593346443401,0.66418294399239,0.6192432004414817,-0.003993854029326286,0.019934156520953088,Very_High,Low,Cat_010,type_b
9450,1640.0053466727536,,4348498,4348511.0,196,0.015,32,29896,116.82400201287419,141.35401933596262,1687,0,1,144.03918039929644,0.0047,0.2988,736.0,0.0071,0.8,1.0,1.0,2.4638406399317003,1.0792,1.5051,0.9264,0.0043,0.5951,140.95041062270786,135.6403832821628,0.7945896571789246,0.8071056611526959,0.015266675995280381,0.04219056877605154,Very_High,Medium,Cat_000,TYPE_C
9062,-24.088671238558057,215.0,2961860,2961953.0,5962,,139,579951,43.78902503945183,124.30935788802223,1358,0,1,44.84659772394896,0.0574,0.4182,3864.0,0.1268,0.6757,0.4114,0.0,3.7536189186861937,2.2455,1.7853,-0.6136,-0.1879,1.0,124.84838816402511,117.83438224308667,0.6543697965191415,0.7801627098752795,,,Low,Low,Cat_012,type_e
11176,-61.49222373359037,18.0,899231,899307.0,145,0.023,20,14278,83.0755420261263,117.59712252870145,1354,1000,0,73.285601426164,0.2801,0.5366,8667.0,0.0118,0.75,0.8,0.0,2.2592904570090604,1.2041,1.1139,-0.1333,-0.2067,0.3285,115.98198657443466,108.62570175305767,0.7401233582122598,0.6036764737991288,0.023467283053970136,0.12749897973142826,High,Medium,Cat_026,unknown
5049,1681.758458406933,1612.0,1035255,1035264.0,56,0.009000000000000001,11,5606,94.4908823528308,127.03395142788122,1686,0,1,172.13391066015456,0.4611,0.2556,10000.0,0.0066,0.7778,1.0,0.5,1.738376720079079,0.9542,1.0414,0.0,-0.1228,0.2051,128.2936094637666,122.45920856088551,0.7751293483750905,0.6814750467466342,0.003241296604791508,-0.055264224167660594,Very_High,Medium,Cat_049,type_b
6416,1121.3180401306058,1229.0,618457,618502.0,263,0.027,36,32920,105.29537851562259,126.0177121376357,1353,0,1,80.43830120754093,0.1738,0.3018,2632.0,0.0089,0.3333,1.0,1.0,2.3682996387260684,1.0792,1.5563,0.7368,-0.0944,0.8223,125.57033578403616,127.30938401814453,0.3324364340231377,0.32077410116388555,0.023589325227433868,-0.003065041639274322,Very_High,Medium,Cat_016,type_e
1741,1232.3201492259875,1232.0,172773,,81,0.013000000000000001,26,-999,116.18777578094647,141.80227424493825,1356,0,1,37.43865887165669,0.1856,0.3385,1923.0,0.0037,0.3846,1.0,1.0,1.7538073149543156,0.699,1.415,0.8077,-0.0206,0.2408,141.54766202554532,129.9637079195638,0.36972777967847936,0.38525554331539547,0.013867330772417493,-0.0313719425904816,Very_High,Medium,Cat_041,TYPE_C
14651,529.5454925234083,466.0,2344077,2344153.0,444,0.043000000000000003,51,46236,97.5305960005831,128.2399209388862,1394,0,1,216.12015048894685,0.6662,0.4192,2776.0,0.0115,0.3488,0.9107,1.0,2.6281214439410285,1.1761,1.7076,0.7224,-0.1031,0.9961,128.67654054153934,114.06111245632756,0.3531600023987886,0.36884549003402767,0.03581071623206731,-0.0015923825825009327,Very_High,Medium,Cat_001,type_b_special
11774,-13.5184142206407,191.0,2098167,2098332.0,11211,0.639,387,1293558,33.704643644402275,139.93644766861163,1374,0,1,,0.0557,0.5391,8869.0,0.1086,0.2331,0.4695,1.0,4.030576169513649,2.1818,2.2014,0.1131,-0.0903,1.0,141.36604843141478,128.95691072023166,0.22805501302139233,0.15946447803864683,0.6518727528329772,0.6151753989167186,Medium,Very_Low,Cat_024,Type_A
18666,1553.6420576385601,,356611,356625.0,109,0.014,14,10704,72.43714473698657,128.23559151922603,1688,1000,0,76.03440980316044,0.1182,0.2197,8571.0,0.0087,0.8571,1.0,1.0,2.043183166384503,1.0792,1.1461,0.1429,-0.2257,0.2901,129.29179919884277,119.10512080092866,0.8640933058138873,0.7867192104758326,0.020701707373918986,-0.009386430834060332,Very_High,Low,Cat_016,Type_D
1518,1568.142469062336,1684.0,2086458,2086470.0,123,,11,9458,38.80134695948376,82.5335680668349,1356,1000,0,64.91851795429945,0.0072,0.3636,6111.0,0.0081,1.0,1.0,1.0,2.171829766122616,1.0414,1.0414,0.3889,-0.5455,0.3329,82.91201213432093,72.2434805916107,1.0101706269891297,0.9533290076763339,,,Very_High,Low,Cat_018,type_b
18253,29.428346770545275,212.0,2431945,2432111.0,6277,0.247,133,649801,34.49054050593521,124.84183986752923,1358,0,1,44.34746316459984,0.0575,0.4762,3886.0,0.1259,0.5796,0.4961,0.0,3.784018841652783,2.233,1.7993,-0.6114,-0.1904,1.0,124.22807605174467,117.31439173037465,0.569213411600565,0.5458243487661029,0.24883095715106018,0.2728287229366125,Medium,Very_Low,Cat_003,TYPE_C
8405,1138.3759457969718,1077.0,625577,,184,,23,19997,90.13539132772388,135.15390947656056,1360,1000,0,,0.4106,0.3552,5454.0,0.0081,0.4583,0.8696,1.0,2.3942167360451916,1.0414,1.3617,0.4545,-0.1243,0.3834,134.8421874691215,131.98609238946648,0.4735682099110953,0.4330351181349607,,,Very_High,Medium,Cat_005,unknown
14144,40.00175947014259,1344.0,1647143,1647194.0,3234,0.616,352,353617,97.50260096750456,142.19939772365439,1402,0,1,40.26769917743837,0.0556,0.5347,9643.0,0.0994,0.2394,0.4124,1.0,3.548177339737044,2.1644,2.2279,0.0357,-0.1033,1.0,142.9091737849448,130.9069051637201,0.2465882905959695,0.26274549006316084,0.6088225815008657,0.617940835222642,Low,Medium,Cat_044,TYPE_C
926,-85.76636330761413,29.0,745890,745905.0,566,0.055,56,-999,75.58594962066249,103.76789043629466,1354,0,1,,0.0296,0.4975,2069.0,0.0081,0.3112,1.0,1.0,2.873294701261268,1.0414,1.7404,0.7931,-0.3307,0.9964,103.18402161905078,97.28205558443682,0.3202762316762003,0.28150382281278347,0.054711622704417734,0.06765624154651434,Very_High,Low,Cat_026,Type_D
969,845.706513314853,857.0,3496093,3496125.0,55,0.015,15,6146,98.69923626055902,125.3989033198218,1356,1000,0,71.61609090701917,0.879,0.2975,5333.0,0.0066,0.6667,1.0,1.0,1.9030187713859372,0.9542,1.1761,0.4667,-0.1426,0.2288,125.33507079031084,117.8346358349542,0.6563197390281144,0.5889885349650497,0.01839766357949252,0.01456013956595787,Very_High,Medium,Cat_019,type_e
